資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
112年08月31日,2536,宏普,25.75,25.25,0.5,息,27.75,22.75,25.25,25.25,除權息資料,113年第2季,34.81,0.08
112年08月31日,2834,臺企銀,13.9,13.47,0.423438,權息,14.8,12.15,13.45,13.47,除權息資料,113年第2季,15.28,0.76
112年08月31日,3023,信邦,318.0,309.53,8.461325,息,340.0,279.0,309.5,309.53,除權息資料,113年第2季,56.56,7.69
112年08月31日,5283,禾聯碩,114.5,110.5,4.0,息,121.5,99.5,110.5,110.5,除權息資料,113年第2季,55.7,2.3
112年08月31日,6753,龍德造船,102.5,101.5,1.0,息,111.5,91.4,101.5,101.5,除權息資料,113年第2季,32.06,4.38
112年08月31日,8466,美吉吉-KY,41.1,39.6,1.5,息,43.55,35.65,39.6,39.6,除權息資料,113年第2季,39.83,1.0
112年08月31日,9958,世紀鋼,157.5,157.0,0.494246,息,172.5,141.5,157.0,157.0,除權息資料,113年第2季,48.72,4.84
112年09月01日,2367,燿華,18.25,17.95,0.3,息,19.7,16.2,17.95,17.95,除權息資料,113年第2季,16.3,1.25
112年09月04日,2881,富邦金,64.8,61.71,3.085714,權,67.8,55.6,61.7,61.71,除權息資料,113年第2季,64.15,5.97
112年09月04日,2923,鼎固-KY,23.1,22.5,0.6,息,24.75,20.25,22.5,22.5,除權息資料,113年第2季,28.69,0.12
112年09月04日,9906,欣巴巴,59.8,55.22,4.572276,息,60.7,49.7,55.2,55.22,除權息資料,113年第2季,12.73,-0.04
112年09月05日,01010T,京城樂富R1,10.25,10.04,0.208977,息,11.04,9.04,10.04,10.04,除權息資料,113年10月11日,10.95,
112年09月05日,2901,欣欣,25.75,25.53,0.211324,息,28.05,23.0,25.55,25.53,除權息資料,113年第2季,11.91,0.21
112年09月05日,3346,麗清,46.8,46.51,0.282143,息,51.1,41.9,46.5,46.51,除權息資料,113年第2季,28.73,0.99
112年09月05日,6139,亞翔,91.8,88.3,3.5,息,97.1,79.5,88.3,88.3,除權息資料,113年第2季,52.5,8.72
112年09月06日,1339,昭輝,48.0,45.0,3.0,息,49.5,40.5,45.0,45.0,除權息資料,113年第2季,53.35,3.02
112年09月06日,1626,艾美特-KY,17.95,16.61,1.330953,權息,18.25,14.95,16.6,16.61,除權息資料,113年第2季,20.98,-0.06
112年09月06日,2231,為升,153.0,143.52,9.470272,權息,157.5,129.5,143.5,143.52,除權息資料,112年第1季,31.64,1.28
112年09月06日,2468,華經,28.9,28.3,0.6,息,31.1,25.5,28.3,28.3,除權息資料,113年第2季,17.35,0.46
112年09月06日,3167,大量,47.95,44.61,3.33835,權息,49.05,40.15,44.6,44.61,除權息資料,113年第2季,25.77,0.12
112年09月06日,4155,訊映,33.05,28.33,4.717907,權息,31.75,25.5,28.85,28.87,除權息資料,113年第2季,16.81,0.55
112年09月07日,1474,弘裕,11.9,11.5,0.4,息,12.65,10.35,11.5,11.5,除權息資料,113年第2季,16.49,0.79
112年09月07日,1783,和康生,58.6,55.33,3.266666,權息,60.8,49.8,55.3,55.33,除權息資料,113年第2季,14.94,0.99
112年09月07日,2727,王品,282.0,252.97,29.023514,權息,278.0,228.0,253.0,252.97,除權息資料,113年第2季,46.86,8.01
112年09月07日,3661,世芯-KY,2500.0,2486.93,13.063308,息,2735.0,2240.0,2485.0,2486.93,除權息資料,113年第2季,428.18,35.92
112年09月07日,4540,全球傳動,33.3,31.81,1.484539,息,34.95,28.65,31.8,31.81,除權息資料,113年第2季,31.55,-2.64
112年09月07日,5906,台南-KY,77.4,73.68,3.71068,權息,81.0,66.4,73.7,73.68,除權息資料,113年第2季,23.75,0.95
112年09月07日,6552,易華電,35.95,35.5,0.45,息,39.05,31.95,35.5,35.5,除權息資料,113年第2季,34.4,1.07
112年09月08日,3622,洋華,45.05,43.55,1.5,息,47.9,39.2,43.55,43.55,除權息資料,113年第2季,45.98,2.01
112年09月08日,9935,慶豐富,17.85,17.41,0.435366,權,19.15,15.7,17.4,17.41,除權息資料,113年第2季,13.97,1.06
112年09月11日,1438,三地開發,30.55,29.55,1.0,息,32.5,26.6,29.55,29.55,除權息資料,113年第2季,19.87,-0.5
112年09月11日,2379,瑞昱,445.5,418.5,27.0,息,460.0,377.0,418.5,418.5,除權息資料,113年第2季,87.4,14.66
112年09月12日,2457,飛宏,63.4,61.63,1.7662,權,69.7,55.5,63.4,63.4,除權息資料,112年第3季,18.74,0.7
112年09月12日,2701,萬企,12.65,12.4,0.25,息,13.6,11.2,12.4,12.4,除權息資料,113年第2季,18.92,0.24
112年09月12日,3047,訊舟,15.45,14.47,0.977098,息,15.9,13.05,14.45,14.47,除權息資料,113年第2季,11.82,0.12
112年09月12日,6133,金橋,14.95,14.45,0.5,息,15.85,13.05,14.45,14.45,除權息資料,113年第2季,10.09,0.38
112年09月12日,6504,南六,77.4,76.4,1.0,息,84.0,68.8,76.4,76.4,除權息資料,113年第2季,49.73,0.89
112年09月13日,1517,利奇,15.95,15.05,0.9,息,16.55,13.55,15.05,15.05,除權息資料,113年第2季,16.4,-0.12
112年09月13日,2466,冠西電,36.6,35.69,0.903922,權息,39.25,32.15,35.7,35.69,除權息資料,113年第2季,10.74,-0.56
112年09月13日,2488,漢平,38.7,36.2,2.5,息,39.8,32.6,36.2,36.2,除權息資料,113年第2季,30.9,2.12
112年09月13日,2540,愛山林,98.0,71.48,26.518519,權息,78.6,64.4,71.5,71.48,除權息資料,113年第2季,27.61,2.84
112年09月14日,01009T,王道圓滿R1,8.4,8.24,0.152731,息,9.06,7.42,8.24,8.24,除權息資料,113年10月11日,11.42,
112年09月14日,1215,卜蜂,100.5,97.0,3.5,息,106.5,87.3,97.0,97.0,除權息資料,113年第2季,31.39,2.53
112年09月14日,2109,華豐,14.6,14.2,0.4,息,15.6,12.8,14.2,14.2,除權息資料,113年第2季,12.41,0.91
112年09月14日,2330,台積電,541.0,538.0,3.0,息,591.0,484.5,538.0,538.0,除權息資料,113年第2季,146.21,18.25
112年09月14日,5306,桂盟,142.5,141.34,1.16,息,155.0,127.5,141.5,141.34,除權息資料,113年第2季,64.44,3.28
112年09月14日,910861,神州-DR,5.51,5.48,0.020145,息,6.02,4.94,5.48,5.48,除權息資料,113年第2季,6.23,-0.07
112年09月14日,9802,鈺齊-KY,139.5,133.5,5.991818,息,146.5,120.5,133.5,133.5,除權息資料,113年第2季,67.28,3.62
112年09月18日,00713,元大台灣高息低波,48.78,47.94,0.84,息,52.7,43.15,47.94,47.94,除權息資料,113年10月11日,56.38,
112年09月18日,00896,中信綠能及電動車,16.19,15.86,0.33,息,17.44,14.28,15.86,15.86,除權息資料,113年10月11日,17.85,
112年09月18日,00915,凱基優選高股息30,21.65,20.95,0.7,息,23.04,18.86,20.95,20.95,除權息資料,113年10月11日,26.29,
112年09月18日,00918,大華優利高填息30,21.65,20.9,0.75,息,22.99,18.81,20.9,20.9,除權息資料,113年10月11日,23.79,
112年09月18日,00919,群益台灣精選高息,21.89,21.35,0.54,息,23.48,19.22,21.35,21.35,除權息資料,113年10月11日,23.34,
112年09月18日,2236,百達-KY,78.1,76.86,1.236677,權,85.9,69.2,78.1,78.1,除權息資料,113年第2季,31.95,0.08
112年09月19日,00710B,復華彭博非投等債,18.81,18.55,0.26,息,9999.95,0.01,18.55,18.55,除權息資料,,,
112年09月19日,00711B,復華彭博新興債,16.02,15.83,0.19,息,9999.95,0.01,15.83,15.83,除權息資料,,,
112年09月19日,00712,復華富時不動產,10.46,10.27,0.19,息,9999.95,0.01,10.27,10.27,除權息資料,,,
112年09月19日,00929,復華台灣科技優息,18.2,18.09,0.11,息,19.89,16.29,18.09,18.09,除權息資料,113年10月11日,18.85,
112年09月19日,3059,華晶科,34.85,33.84,1.000065,息,37.2,30.5,33.85,33.84,除權息資料,113年第2季,32.96,0.56
112年09月20日,2344,華邦電,27.85,26.85,1.0,息,29.5,24.2,26.85,26.85,除權息資料,113年第2季,21.92,0.3
112年09月20日,2706,第一店,15.65,15.3,0.35,息,16.8,13.8,15.3,15.3,除權息資料,113年第2季,20.24,0.26
112年09月21日,00921,兆豐龍頭等權重,17.77,17.37,0.4,息,19.1,15.64,17.37,17.37,除權息資料,113年10月11日,18.3,
112年09月21日,01004T,土銀富邦R2,13.85,13.65,0.199161,息,15.01,12.29,13.65,13.65,除權息資料,113年10月11日,16.05,
112年09月26日,1590,亞德客-KY,981.0,967.88,13.11805,息,1060.0,872.0,968.0,967.88,除權息資料,113年第2季,220.87,20.45
112年09月26日,1808,潤隆,92.7,92.1,0.6,息,101.0,82.9,92.1,92.1,除權息資料,113年第2季,31.96,4.57
112年09月26日,2542,興富發,43.05,38.68,4.368182,權息,42.5,34.85,38.7,38.68,除權息資料,113年第2季,25.76,0.69
112年09月26日,9927,泰銘,59.4,55.4,4.0,息,60.9,49.9,55.4,55.4,除權息資料,113年第2季,36.61,3.79
112年09月27日,4967,十銓,67.0,66.0,1.0,息,72.6,59.4,66.0,66.0,除權息資料,113年第2季,49.64,5.93
112年09月27日,8028,昇陽半導體,53.0,52.07,0.926849,權,58.3,46.9,53.0,53.0,除權息資料,113年第2季,21.96,0.96
112年09月28日,4912,聯德控股-KY,84.8,84.73,0.064,息,93.2,76.3,84.7,84.73,除權息資料,113年第2季,59.53,2.89
112年10月03日,4763,材料-KY,1165.0,1016.89,148.108908,權息,1115.0,916.0,1015.0,1016.89,除權息資料,113年第2季,160.39,44.89
112年10月04日,3356,奇偶,47.5,46.1,1.4,息,50.7,41.5,46.1,46.1,除權息資料,113年第2季,24.71,4.87
112年10月05日,1310,台苯,15.95,15.75,0.2,息,17.3,14.2,15.75,15.75,除權息資料,113年第2季,13.35,-0.05
112年10月06日,2458,義隆,141.5,139.45,2.046171,息,153.0,126.0,139.5,139.45,除權息資料,113年第2季,33.82,4.98
112年10月06日,9105,泰金寶-DR,4.09,2.91,1.175291,權,4.49,2.62,4.09,4.09,除權息資料,113年第2季,2.35,0.11
112年10月12日,2543,皇昌,15.3,15.0,0.3,息,16.5,13.5,15.0,15.0,除權息資料,113年第2季,18.1,3.66
112年10月12日,2891B,中信金乙特,60.3,58.05,2.25,息,63.8,52.3,58.1,58.05,除權息資料,113年第2季,22.6,1.85
112年10月12日,2891C,中信金丙特,59.9,57.98,1.92,息,63.7,52.2,58.0,57.98,除權息資料,113年第2季,22.6,1.85
112年10月13日,4119,旭富,98.7,96.82,1.877689,權,108.5,87.2,98.7,98.7,除權息資料,113年第2季,42.26,0.89
112年10月13日,8011,台通,18.4,18.15,0.245727,權,20.2,16.35,18.4,18.4,除權息資料,113年第2季,17.89,0.64
112年10月16日,2344,華邦電,28.35,28.04,0.303828,權,31.15,25.25,28.35,28.35,除權息資料,113年第2季,21.92,0.3
112年10月16日,2364,倫飛,155.5,124.4,31.1,權,136.5,112.0,124.5,124.4,除權息資料,113年第2季,17.13,2.39
112年10月18日,5258,虹堡,124.0,117.33,6.666667,權息,129.0,106.0,117.5,117.33,除權息資料,113年第2季,38.34,3.21
112年10月19日,0056,元大高股息,34.9,33.7,1.2,息,37.07,30.33,33.7,33.7,除權息資料,113年10月11日,38.44,
112年10月19日,006204,永豐臺灣加權,86.4,82.44,3.959,息,90.65,74.2,82.45,82.44,除權息資料,113年10月11日,115.29,
112年10月19日,00714,群益道瓊美國地產,17.86,17.74,0.112,息,9999.95,0.01,17.74,17.74,除權息資料,,,
112年10月19日,00717,富邦美國特別股,14.49,14.31,0.176,息,9999.95,0.01,14.31,14.31,除權息資料,,,
112年10月19日,00730,富邦臺灣優質高息,19.52,18.38,1.136,息,20.21,16.55,18.38,18.38,除權息資料,113年10月11日,23.71,
112年10月19日,00733,富邦臺灣中小,52.85,51.65,1.2,息,56.8,46.49,51.65,51.65,除權息資料,113年10月11日,54.49,
112年10月19日,00905,FT臺灣Smart,9.83,9.66,0.17,息,10.62,8.7,9.66,9.66,除權息資料,113年10月11日,13.9,
112年10月19日,00907,永豐優息存股,14.12,13.97,0.141,息,15.36,12.58,13.97,13.97,除權息資料,113年10月11日,15.85,
112年10月19日,00908,富邦入息REITs+,11.7,11.55,0.147,息,9999.95,0.01,11.55,11.55,除權息資料,,,
112年10月19日,00912,中信臺灣智慧50,14.84,14.64,0.2,息,16.1,13.18,14.64,14.64,除權息資料,113年10月11日,19.75,
112年10月19日,00922,國泰台灣領袖50,16.1,15.53,0.57,息,17.08,13.98,15.53,15.53,除權息資料,113年10月11日,22.3,
112年10月19日,00927,群益半導體收益,15.73,15.51,0.22,息,17.06,13.96,15.51,15.51,除權息資料,113年10月11日,19.11,
112年10月19日,1316,上曜,10.8,10.25,0.549453,息,11.25,9.23,10.25,10.25,除權息資料,113年第2季,12.23,-0.21
112年10月23日,00904,新光臺灣半導體30,13.56,13.43,0.13,息,14.77,12.09,13.43,13.43,除權息資料,113年10月11日,18.47,
112年10月24日,00929,復華台灣科技優息,17.24,17.13,0.11,息,18.84,15.42,17.13,17.13,除權息資料,113年10月11日,18.85,
112年10月25日,5607,遠雄港,49.2,48.24,0.95726,權,54.1,43.45,49.2,49.2,除權息資料,113年第2季,29.65,0.86
112年10月26日,4552,力達-KY,39.0,37.7,1.3,息,41.45,33.95,37.7,37.7,除權息資料,113年第2季,52.4,0.66
112年10月31日,1449,佳和,14.05,13.64,0.40076,權,15.0,12.3,13.65,13.64,除權息資料,113年第2季,20.42,0.84
112年10月31日,5522,遠雄,60.6,59.6,1.0,息,65.5,53.7,59.6,59.6,除權息資料,113年第2季,57.66,1.89
112年11月01日,6655,科定,127.0,121.0,6.0,息,133.0,109.0,121.0,121.0,除權息資料,113年第2季,29.62,2.43
112年11月02日,1805,寶徠,13.7,12.89,0.808498,權,15.05,11.65,13.7,13.7,除權息資料,113年第2季,8.36,0.62
112年11月03日,020036,元大金融配息N,5.34,5.19,0.141,息,5.7,4.68,5.19,5.19,除權息資料,,,
112年11月08日,6285,啟碁,138.0,135.29,2.703907,權,151.5,122.0,138.0,138.0,除權息資料,113年第2季,62.46,4.03
112年11月09日,8442,威宏-KY,89.3,88.52,0.774516,權,98.2,79.7,89.3,89.3,除權息資料,113年第2季,50.99,6.38
112年11月10日,2867,三商壽,5.05,5.04,0.004903,權,5.55,4.54,5.05,5.05,除權息資料,113年第2季,9.11,1.24
112年11月16日,0051,元大中型100,71.1,68.6,2.5,息,75.45,61.75,68.6,68.6,除權息資料,113年10月11日,80.08,
112年11月16日,0053,元大電子,69.9,68.0,1.9,息,74.8,61.2,68.0,68.0,除權息資料,113年10月11日,102.94,
112年11月16日,0055,元大MSCI金融,23.92,23.32,0.6,息,25.65,20.99,23.32,23.32,除權息資料,113年10月11日,29.23,
112年11月16日,006208,富邦台50,75.3,74.43,0.861,息,81.85,67.0,74.45,74.43,除權息資料,113年10月11日,112.31,
112年11月16日,00692,富邦公司治理,32.55,31.48,1.062,息,34.62,28.34,31.48,31.48,除權息資料,113年10月11日,44.92,
112年11月16日,00771,元大US高息特別股,16.34,16.16,0.18,息,9999.95,0.01,16.16,16.16,除權息資料,,,
112年11月16日,00850,元大臺灣ESG永續,34.48,33.78,0.7,息,37.15,30.41,33.78,33.78,除權息資料,113年10月11日,45.76,
112年11月16日,00878,國泰永續高股息,20.69,20.34,0.35,息,22.37,18.31,20.34,20.34,除權息資料,113年10月11日,22.66,
112年11月16日,00891,中信關鍵半導體,15.44,15.17,0.27,息,16.68,13.66,15.17,15.17,除權息資料,113年10月11日,18.54,
112年11月16日,00892,富邦台灣半導體,13.37,13.17,0.198,息,14.48,11.86,13.17,13.17,除權息資料,113年10月11日,17.77,
112年11月16日,00894,中信小資高價30,15.03,14.94,0.09,息,16.43,13.45,14.94,14.94,除權息資料,113年10月11日,21.32,
112年11月16日,00900,富邦特選高股息30,13.07,12.84,0.224,息,14.12,11.56,12.84,12.84,除權息資料,113年10月11日,14.85,
112年11月16日,00901,永豐智能車供應鏈,15.17,14.54,0.628,息,15.99,13.09,14.54,14.54,除權息資料,113年10月11日,21.29,
112年11月17日,2413,環科,27.0,26.5,0.5,息,29.15,23.85,26.5,26.5,除權息資料,113年第2季,15.58,-0.25
112年11月20日,00775B,新光投等債15+,32.75,32.4,0.35,息,9999.95,0.01,32.4,32.4,除權息資料,,,
112年11月20日,2241,艾姆勒,34.8,33.89,0.903422,權,38.25,30.55,34.8,34.8,除權息資料,113年第2季,14.74,-0.71
112年11月20日,3563,牧德,198.5,197.5,1.0,息,217.0,178.0,197.5,197.5,除權息資料,113年第2季,83.65,2.01
112年11月21日,00690,兆豐藍籌30,29.18,28.18,1.0,息,30.99,25.37,28.18,28.18,除權息資料,113年10月11日,35.02,
112年11月21日,00731,復華富時高息低波,66.95,65.85,1.1,息,72.4,59.3,65.85,65.85,除權息資料,113年10月11日,72.67,
112年11月21日,00929,復華台灣科技優息,18.05,17.94,0.11,息,19.73,16.15,17.94,17.94,除權息資料,113年10月11日,18.85,
112年11月21日,3036,文曄,116.5,113.99,2.506995,權,128.0,103.0,116.5,116.5,除權息資料,113年第2季,77.58,3.28
112年11月21日,3036A,文曄甲特,47.2,45.32,1.879949,權,51.9,40.8,47.2,47.2,除權息資料,113年第2季,77.58,3.28
112年11月22日,01007T,兆豐國泰R2,16.73,16.48,0.246576,息,18.12,14.84,16.48,16.48,除權息資料,113年10月11日,23.52,
112年11月23日,2314,台揚,37.45,36.95,0.497167,權,41.15,33.3,37.45,37.45,除權息資料,113年第2季,6.19,-1.48
112年11月23日,2427,三商電,28.2,27.86,0.330261,權,31.0,25.1,28.2,28.2,除權息資料,113年第2季,15.49,0.83
112年11月23日,2506,太設,9.34,9.24,0.1,息,10.15,8.32,9.24,9.24,除權息資料,113年第2季,19.12,-0.23
112年11月23日,2636,台驊控股,79.2,76.2,3.0,息,83.8,68.6,76.2,76.2,除權息資料,113年第2季,70.28,4.72
112年11月28日,1312,國喬,16.55,16.13,0.417177,權,18.2,14.55,16.55,16.55,除權息資料,113年第2季,29.93,-0.67
112年11月28日,1312A,國喬特,26.2,25.86,0.333255,權,28.8,23.3,26.2,26.2,除權息資料,113年第2季,29.93,-0.67
112年11月28日,3321,同泰,16.0,14.45,1.543849,權,17.6,13.05,16.0,16.0,除權息資料,113年第2季,6.08,-0.89
112年11月28日,4763,材料-KY,848.0,843.64,4.356271,息,928.0,760.0,844.0,843.64,除權息資料,113年第2季,160.39,44.89
112年11月29日,1526,日馳,34.35,33.75,0.6,息,37.1,30.4,33.75,33.75,除權息資料,113年第2季,23.49,0.03
112年12月01日,8404,百和興業-KY,22.3,21.55,0.741867,權,24.5,19.4,22.3,22.3,除權息資料,113年第2季,15.92,0.49
112年12月05日,020038,元大ESG配息N,5.96,5.78,0.179,息,6.35,5.21,5.78,5.78,除權息資料,,,
112年12月06日,6438,迅得,109.0,106.15,2.846576,息,116.5,95.6,106.0,106.15,除權息資料,113年第2季,55.34,3.11
112年12月07日,2474,可成,192.5,187.5,5.0,息,206.0,169.0,187.5,187.5,除權息資料,113年第2季,245.82,11.77
112年12月07日,6277,宏正,81.2,79.1,2.1,息,87.0,71.2,79.1,79.1,除權息資料,113年第2季,39.29,1.81
112年12月08日,2886,兆豐金,39.0,38.83,0.162116,權,42.9,34.95,39.0,39.0,除權息資料,113年第2季,24.29,1.38
112年12月08日,3138,耀登,161.0,158.14,2.852862,權,177.0,142.5,161.0,161.0,除權息資料,113年第2季,40.87,1.19
112年12月12日,2236,百達-KY,73.4,73.3,0.091886,息,80.6,66.0,73.3,73.3,除權息資料,113年第2季,31.95,0.08
112年12月14日,2330,台積電,577.0,574.0,3.0,息,631.0,517.0,574.0,574.0,除權息資料,113年第2季,146.21,18.25
112年12月15日,2208,台船,21.8,20.96,0.835122,權,23.95,18.9,21.8,21.8,除權息資料,113年第2季,8.78,-0.45
112年12月18日,00713,元大台灣高息低波,51.15,50.31,0.84,息,55.3,45.28,50.3,50.31,除權息資料,113年10月11日,56.38,
112年12月18日,00896,中信綠能及電動車,16.05,15.75,0.3,息,17.32,14.18,15.75,15.75,除權息資料,113年10月11日,17.85,
112年12月18日,00907,永豐優息存股,14.88,14.73,0.141,息,16.2,13.26,14.73,14.73,除權息資料,113年10月11日,15.85,
112年12月18日,00915,凱基優選高股息30,23.14,22.69,0.45,息,24.95,20.43,22.69,22.69,除權息資料,113年10月11日,26.29,
112年12月18日,00918,大華優利高填息30,22.55,21.88,0.67,息,24.06,19.7,21.88,21.88,除權息資料,113年10月11日,23.79,
112年12月18日,00919,群益台灣精選高息,22.85,22.3,0.55,息,24.53,20.07,22.3,22.3,除權息資料,113年10月11日,23.34,
112年12月18日,00926,凱基全球菁英55,16.79,16.56,0.23,息,9999.95,0.01,16.56,16.56,除權息資料,,,
112年12月18日,5306,桂盟,130.0,128.96,1.04,息,141.5,116.5,129.0,128.96,除權息資料,113年第2季,64.44,3.28
112年12月19日,00929,復華台灣科技優息,19.35,19.24,0.11,息,21.16,17.32,19.24,19.24,除權息資料,113年10月11日,18.85,
112年12月20日,00710B,復華彭博非投等債,18.93,18.67,0.26,息,9999.95,0.01,18.67,18.67,除權息資料,,,
112年12月20日,00711B,復華彭博新興債,16.54,16.35,0.19,息,9999.95,0.01,16.35,16.35,除權息資料,,,
112年12月20日,00712,復華富時不動產,10.24,10.04,0.2,息,9999.95,0.01,10.04,10.04,除權息資料,,,
112年12月20日,6153,嘉聯益,22.45,22.15,0.299574,權,24.65,19.95,22.45,22.45,除權息資料,113年第2季,20.38,-1.55
112年12月20日,8488,吉源-KY,16.5,16.41,0.081633,權,18.15,14.8,16.5,16.5,除權息資料,113年第2季,34.39,-0.6
112年12月21日,00921,兆豐龍頭等權重,18.17,17.97,0.2,息,19.76,16.18,17.97,17.97,除權息資料,113年10月11日,18.3,
112年12月21日,2753,八方雲集,171.0,169.0,1.995488,息,185.5,152.5,169.0,169.0,除權息資料,113年第2季,50.81,4.46
112年12月21日,8070,長華*,34.3,33.75,0.54042,息,37.1,30.4,33.75,33.75,除權息資料,113年第2季,25.13,1.22
112年12月26日,2028,威致,27.45,26.94,0.500492,息,29.6,24.25,26.95,26.94,除權息資料,113年第2季,14.36,0.76
112年12月26日,4912,聯德控股-KY,81.4,80.57,0.828,息,88.6,72.6,80.6,80.57,除權息資料,113年第2季,59.53,2.89
113年01月04日,2454,聯發科,953.0,928.4,24.6,息,1020.0,836.0,928.0,928.4,除權息資料,113年第2季,241.65,36.04
113年01月10日,6442,光聖,67.2,65.94,1.254762,權,73.9,59.4,67.2,67.2,除權息資料,113年第2季,37.83,5.07
113年01月17日,0050,元大台灣50,131.65,128.65,3.0,息,141.5,115.8,128.65,128.65,除權息資料,113年10月11日,192.33,
113年01月17日,0056,元大高股息,36.37,35.67,0.7,息,39.23,32.11,35.67,35.67,除權息資料,113年10月11日,38.44,
113年01月17日,006203,元大MSCI台灣,64.5,62.7,1.8,息,68.95,56.45,62.7,62.7,除權息資料,113年10月11日,90.67,
113年01月17日,00701,國泰股利精選30,25.8,25.01,0.79,息,27.51,22.51,25.01,25.01,除權息資料,113年10月11日,29.26,
113年01月17日,00702,國泰標普低波高息,21.7,21.4,0.3,息,9999.95,0.01,21.4,21.4,除權息資料,,,
113年01月17日,00714,群益道瓊美國地產,19.8,19.67,0.123,息,9999.95,0.01,19.67,19.67,除權息資料,,,
113年01月17日,00717,富邦美國特別股,15.34,15.18,0.159,息,9999.95,0.01,15.18,15.18,除權息資料,,,
113年01月17日,00735,國泰臺韓科技,29.94,28.84,1.1,息,9999.95,0.01,28.84,28.84,除權息資料,,,
113年01月17日,00736,國泰新興市場,20.04,19.94,0.1,息,9999.95,0.01,19.94,19.94,除權息資料,,,
113年01月17日,00770,國泰北美科技,42.1,38.1,4.0,息,9999.95,0.01,38.1,38.1,除權息資料,,,
113年01月17日,00830,國泰費城半導體,37.07,35.56,1.51,息,9999.95,0.01,35.56,35.56,除權息資料,,,
113年01月17日,00881,國泰台灣5G+,17.94,17.19,0.75,息,18.9,15.48,17.19,17.19,除權息資料,113年10月11日,24.22,
113年01月17日,00882,中信中國高股息,10.27,10.01,0.26,息,9999.95,0.01,10.01,10.01,除權息資料,,,
113年01月17日,00908,富邦入息REITs+,12.77,12.64,0.122,息,9999.95,0.01,12.64,12.64,除權息資料,,,
113年01月17日,00912,中信臺灣智慧50,15.32,15.08,0.24,息,16.58,13.58,15.08,15.08,除權息資料,113年10月11日,19.75,
113年01月17日,00917,中信特選金融,17.27,16.98,0.29,息,9999.95,0.01,16.98,16.98,除權息資料,,,
113年01月17日,00920,富邦ESG綠色電力,14.44,14.4,0.04,息,9999.95,0.01,14.4,14.4,除權息資料,,,
113年01月17日,00927,群益半導體收益,16.94,16.58,0.36,息,18.23,14.93,16.58,16.58,除權息資料,113年10月11日,19.11,
113年01月17日,00930,永豐ESG低碳高息,17.96,17.75,0.208,息,19.52,15.98,17.75,17.75,除權息資料,113年10月11日,18.92,
113年01月18日,00929,復華台灣科技優息,18.48,18.35,0.13,息,20.18,16.52,18.35,18.35,除權息資料,113年10月11日,18.85,
113年01月19日,00728,第一金工業30,26.91,25.61,1.3,息,28.17,23.05,25.61,25.61,除權息資料,113年10月11日,33.07,
113年01月19日,00904,新光臺灣半導體30,15.5,15.15,0.35,息,16.66,13.64,15.15,15.15,除權息資料,113年10月11日,18.47,
113年01月22日,00911,兆豐洲際半導體,24.05,23.05,1.0,息,9999.95,0.01,23.05,23.05,除權息資料,,,
113年01月23日,2250,IKKA-KY,84.8,83.35,1.443317,權,93.2,75.1,84.8,84.8,除權息資料,113年第2季,57.31,3.3
113年01月24日,6139,亞翔,160.0,158.64,1.354601,權,176.0,143.0,160.0,160.0,除權息資料,113年第2季,52.5,8.72
113年01月29日,2476,鉅祥,71.5,70.51,0.983754,權,78.6,63.5,71.5,71.5,除權息資料,113年第2季,35.77,2.55
113年01月30日,2547,日勝生,9.65,9.57,0.0746,權,10.6,8.62,9.65,9.65,除權息資料,113年第2季,11.55,-0.2
113年01月30日,2836,高雄銀,12.45,11.95,0.493153,權,13.65,10.8,12.45,12.45,除權息資料,113年第2季,13.58,0.27
113年01月30日,2836A,高雄銀甲特,21.3,20.9,0.392373,權,23.4,18.85,21.3,21.3,除權息資料,113年第2季,13.58,0.27
113年02月02日,3058,立德,20.8,19.75,1.040967,權,22.85,17.8,20.8,20.8,除權息資料,113年第2季,10.2,-1.06
113年02月15日,2540,愛山林,90.2,89.58,0.612089,權,99.2,80.7,90.2,90.2,除權息資料,113年第2季,27.61,2.84
113年02月26日,00907,永豐優息存股,14.75,14.6,0.141,息,16.06,13.14,14.6,14.6,除權息資料,113年10月11日,15.85,
113年02月26日,6715,嘉基,176.0,173.89,2.102314,權,193.5,157.0,176.0,176.0,除權息資料,113年第2季,51.66,3.15
113年02月27日,00771,元大US高息特別股,17.51,17.31,0.2,息,9999.95,0.01,17.31,17.31,除權息資料,,,
113年02月27日,00850,元大臺灣ESG永續,37.22,36.79,0.43,息,40.46,33.12,36.79,36.79,除權息資料,113年10月11日,45.76,
113年02月27日,00878,國泰永續高股息,22.41,22.01,0.4,息,24.21,19.81,22.01,22.01,除權息資料,113年10月11日,22.66,
113年02月27日,00891,中信關鍵半導體,17.77,17.45,0.32,息,19.19,15.71,17.45,17.45,除權息資料,113年10月11日,18.54,
113年02月27日,00894,中信小資高價30,17.8,17.7,0.1,息,19.47,15.93,17.7,17.7,除權息資料,113年10月11日,21.32,
113年02月27日,00900,富邦特選高股息30,14.44,14.32,0.12,息,15.75,12.89,14.32,14.32,除權息資料,113年10月11日,14.85,
113年02月27日,00923,群益台ESG低碳50,18.54,18.31,0.23,息,20.14,16.48,18.31,18.31,除權息資料,113年10月11日,21.58,
